file_name,label,value,x0,y0,x2,y2
1040_file_10.pdf,Basic Information___First Name,Derrick,116.89999898274739,329.0999942355686,196.05000813802084,363.4499867757161
1040_file_10.pdf,Basic Information___Last Name,Wilson,678.3000098334419,325.90005662706164,753.2999674479166,360.2500491672092
1040_file_10.pdf,Income___One_B,30.0,1483.875020345052,1052.9000176323784,1521.714104546441,1079.6166314019097
1040_file_10.pdf,Income___One_D,49.0,1481.5249972873264,1116.8000115288628,1519.3640814887153,1143.516625298394
1040_file_10.pdf,Income___One_F,60497.0,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_10.pdf,Income___One_H,65.0,1483.074951171875,1252.6000128851997,1520.914035373264,1279.316626654731
1040_file_10.pdf,Income___One_Z,81734.289,1456.0472276475693,1310.1000467936199,1547.9422675238716,1336.8166605631511
1040_file_10.pdf,Income___Three_B,18908.218,1456.0472276475693,1386.800045437283,1547.9422675238716,1413.5166592068142
1040_file_10.pdf,Income___Four_B,30216.039,1457.647196451823,1420.3000386555989,1549.542236328125,1447.0167371961807
1040_file_10.pdf,Income___Five_B,52727.66,1463.052707248264,1450.6998697916667,1544.1365559895833,1477.4166531032986
1040_file_10.pdf,Income___Ten,5421.0,1473.8638983832466,1651.9999186197917,1533.3253648546006,1678.7167019314236
1040_file_10.pdf,Income___Fourteen,81172.0,1467.6583184136284,1784.5999823676216,1537.9309760199653,1811.3167656792534
1040_file_16.pdf,Basic Information___First Name,Christopher,116.89999898274739,329.0999942355686,246.1000018649631,363.4499867757161
1040_file_16.pdf,Basic Information___Last Name,Walton,678.3000098334419,325.90005662706164,756.1000400119358,360.2500491672092
1040_file_16.pdf,Income___One_A,7283.964,1459.902784559462,1017.7000257703993,1540.9866333007812,1044.4166395399307
1040_file_16.pdf,Income___One_D,700.0,1476.1194864908855,1116.8000115288628,1524.7697618272568,1143.516625298394
1040_file_16.pdf,Income___One_E,26507.77,1460.652838812934,1151.9000583224827,1541.7366875542534,1178.616672092014
1040_file_16.pdf,Income___One_F,18925.0,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_16.pdf,Income___One_H,89725.03,1461.4527384440105,1252.6000128851997,1542.5365871853298,1279.316626654731
1040_file_16.pdf,Income___Two_B,1.0,1487.6805623372395,1353.2000223795574,1514.7084554036458,1379.9166361490886
1040_file_16.pdf,Income___Three_B,56667.775,1456.0472276475693,1386.800045437283,1547.9422675238716,1413.5166592068142
1040_file_16.pdf,Income___Four_B,8.0,1490.0806003146702,1420.3000386555989,1517.1084933810764,1447.0167371961807
1040_file_16.pdf,Income___Six_B,35575.885,1455.2471584743923,1487.3999701605903,1547.1421983506943,1514.1167534722222
1040_file_16.pdf,Income___Seven,35963.0,1467.6583184136284,1548.0999416775173,1537.9309760199653,1574.8167249891494
1040_file_16.pdf,Income___Eight,869.0,1477.669440375434,1586.4998711480034,1526.3197157118057,1613.2166544596355
1040_file_16.pdf,Income___Ten,0.0,1490.0806003146702,1651.9999186197917,1517.1084933810764,1678.7167019314236
1040_file_16.pdf,Income___Fourteen,42307.005,1456.8472968207466,1784.5999823676216,1548.7423366970486,1811.3167656792534
1040_file_17.pdf,Basic Information___First Name,Alan,116.89999898274739,329.0999942355686,166.92500644259982,363.4499867757161
1040_file_17.pdf,Basic Information___Last Name,Smith,678.3000098334419,325.90005662706164,742.2000461154514,360.2500491672092
1040_file_17.pdf,Income___One_A,6057.0,1470.7138061523438,1017.7000257703993,1530.175272623698,1044.4166395399307
1040_file_17.pdf,Income___One_C,13499.353,1454.4972737630208,1086.4000108506943,1546.392313639323,1113.1166246202256
1040_file_17.pdf,Income___One_D,222.0,1476.1194864908855,1116.8000115288628,1524.7697618272568,1143.516625298394
1040_file_17.pdf,Income___One_F,0.0,1488.4806315104167,1183.9000278049045,1515.508524576823,1210.6166415744358
1040_file_17.pdf,Income___One_G,83457.895,1456.0472276475693,1218.9999898274739,1547.9422675238716,1245.7166035970051
1040_file_17.pdf,Income___One_Z,17773.47,1461.4527384440105,1310.1000467936199,1542.5365871853298,1336.8166605631511
1040_file_17.pdf,Income___Two_B,13728.0,1466.058349609375,1353.2000223795574,1536.331007215712,1379.9166361490886
1040_file_17.pdf,Income___Six_B,12744.485,1455.2471584743923,1487.3999701605903,1547.1421983506943,1514.1167534722222
1040_file_17.pdf,Income___Ten,61897.8,1468.4583875868057,1651.9999186197917,1538.7310451931423,1678.7167019314236
1040_file_17.pdf,Income___Eleven,41.0,1483.875020345052,1683.999972873264,1521.714104546441,1710.7167561848958
1040_file_17.pdf,Income___Fourteen,1.0,1489.2805311414932,1784.5999823676216,1516.3084242078994,1811.3167656792534
1040_file_17.pdf,Income___Fifteen,76027.27,1461.4527384440105,1819.7999742296006,1542.5365871853298,1846.5167575412327
1040_file_19.pdf,Basic Information___First Name,Mrs.,116.89999898274739,329.0999942355686,165.50000508626303,363.4499867757161
1040_file_19.pdf,Basic Information___Last Name,Perry,678.3000098334419,325.90005662706164,738.0250718858507,360.2500491672092
1040_file_19.pdf,Income___One_A,58012.58,1459.902784559462,1017.7000257703993,1540.9866333007812,1044.4166395399307
1040_file_19.pdf,Income___One_B,72.0,1483.875020345052,1052.9000176323784,1521.714104546441,1079.6166314019097
1040_file_19.pdf,Income___One_D,57872.281,1454.4972737630208,1116.8000115288628,1546.392313639323,1143.516625298394
1040_file_19.pdf,Income___One_F,98855.0,1466.8582492404514,1183.9000278049045,1537.130906846788,1210.6166415744358
1040_file_19.pdf,Income___One_G,901.0,1477.669440375434,1218.9999898274739,1526.3197157118057,1245.7166035970051
1040_file_19.pdf,Income___Two_B,84143.491,1455.2471584743923,1353.2000223795574,1547.1421983506943,1379.9166361490886
1040_file_19.pdf,Income___Three_B,54912.06,1461.4527384440105,1386.800045437283,1542.5365871853298,1413.5166592068142
1040_file_19.pdf,Income___Four_B,684.0,1479.2694091796875,1420.3000386555989,1527.919684516059,1447.0167371961807
1040_file_19.pdf,Income___Seven,92676.05,1462.2528076171875,1548.0999416775173,1543.3366563585068,1574.8167249891494
1040_file_19.pdf,Income___Eight,94298.645,1456.0472276475693,1586.4998711480034,1547.9422675238716,1613.2166544596355
1040_file_19.pdf,Income___Nine,8.0,1486.9305080837673,1618.399895562066,1513.9584011501736,1645.116678873698
1040_file_19.pdf,Income___Eleven,5537.0,1473.0638292100693,1683.999972873264,1532.5252956814236,1710.7167561848958
1040_file_19.pdf,Income___Twelve,46.0,1483.875020345052,1717.4999660915798,1521.714104546441,1744.216749403212
1040_file_31.pdf,Basic Information___First Name,Lauren,116.89999898274739,329.0999942355686,194.72501542833118,363.4499867757161
1040_file_31.pdf,Basic Information___Last Name,Hernandez,678.3000098334419,325.90005662706164,800.5750020345052,360.2500491672092
1040_file_31.pdf,Income___One_A,5.0,1486.9305080837673,1017.7000257703993,1513.9584011501736,1044.4166395399307
1040_file_31.pdf,Income___One_E,9276.0,1471.463860405816,1151.9000583224827,1530.9253268771702,1178.616672092014
1040_file_31.pdf,Income___One_G,44906.585,1456.0472276475693,1218.9999898274739,1547.9422675238716,1245.7166035970051
1040_file_31.pdf,Income___One_H,18420.59,1461.4527384440105,1252.6000128851997,1542.5365871853298,1279.316626654731
1040_file_31.pdf,Income___Three_B,9402.12,1466.8582492404514,1386.800045437283,1537.130906846788,1413.5166592068142
1040_file_31.pdf,Income___Four_B,53108.89,1463.052707248264,1420.3000386555989,1544.1365559895833,1447.0167371961807
1040_file_31.pdf,Income___Five_B,2.0,1490.0806003146702,1450.6998697916667,1517.1084933810764,1477.4166531032986
1040_file_31.pdf,Income___Six_B,273.0,1476.8693712022568,1487.3999701605903,1525.5196465386284,1514.1167534722222
